model,loss,experiment,n_seeds,val_ndcg_mean,val_ndcg_std,val_auc_mean,val_auc_std,epochs_run,best_epoch,params,timestamp
SkipLSTM,drrl,unnamed,3,0.7889,0.0069,0.6483,0.0287,"[6, 9, 8]","[1, 4, 3]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_layers"": 3.0, ""lr"": 0.001}",2026-08-14 22:37:32.815056
SkipLSTM,pwts,unnamed,3,0.7899,0.0037,0.6444,0.0022,"[7, 34, 22]","[2, 29, 17]","{""hidden_units"": 128.0, ""dropout_rate"": 0.3, ""num_layers"": 1.0, ""lr"": 0.001}",2026-08-14 23:03:49.513494
SkipLSTM,bce,unnamed,3,0.7888,0.0074,0.6467,0.007,"[45, 9, 15]","[40, 4, 10]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_layers"": 1.0, ""lr"": 0.0001}",2026-08-14 23:09:04.894339
SASRec,drrl,unnamed,3,0.7683,0.0122,0.6206,0.0186,"[36, 6, 26]","[31, 1, 21]","{""hidden_units"": 128.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 4.0, ""lr"": 0.001}",2026-08-14 23:12:12.576592
SASRec,bce,unnamed,3,0.7848,0.0029,0.6339,0.0034,"[45, 44, 22]","[40, 39, 17]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 16.0, ""lr"": 0.001}",2026-08-14 23:19:44.936936
SASRec,pwts,unnamed,3,0.7836,0.0019,0.6286,0.0033,"[45, 30, 31]","[40, 25, 26]","{""hidden_units"": 64.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 4.0, ""lr"": 0.001}",2026-08-14 23:49:53.634892
SkipLSTM,drrl,unnamed,5,0.7891,0.0083,0.6467,0.027,"[6, 9, 8, 6, 9]","[1, 4, 3, 1, 4]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_layers"": 3.0, ""lr"": 0.001}",2026-08-15 00:06:39.035647
SASRec,bce,unnamed,5,0.7827,0.0035,0.6319,0.0038,"[45, 44, 22, 15, 21]","[40, 39, 17, 10, 16]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 16.0, ""lr"": 0.001}",2026-08-15 00:31:47.510283
SkipLSTM,bce,unnamed,5,0.7858,0.007,0.6409,0.0094,"[45, 9, 15, 13, 7]","[40, 4, 10, 8, 2]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_layers"": 1.0, ""lr"": 0.0001}",2026-08-15 00:33:50.134225
SkipLSTM,pwts,unnamed,5,0.7914,0.0035,0.6435,0.0026,"[7, 34, 22, 26, 29]","[2, 29, 17, 21, 24]","{""hidden_units"": 128.0, ""dropout_rate"": 0.3, ""num_layers"": 1.0, ""lr"": 0.001}",2026-08-15 00:57:30.366883
SASRec,drrl,unnamed,5,0.7681,0.0138,0.6175,0.0152,"[33, 7, 22, 26, 28]","[28, 2, 17, 21, 23]","{""hidden_units"": 128.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 4.0, ""lr"": 0.001}",2026-08-15 01:04:52.531369
SASRec,pwts,unnamed,5,0.7843,0.0013,0.633,0.0047,"[44, 30, 39, 36, 45]","[39, 25, 34, 31, 40]","{""hidden_units"": 64.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 4.0, ""lr"": 0.001}",2026-08-15 02:07:52.566982
SkipLSTM,drrl,unnamed,5,0.7891,0.0083,0.6467,0.027,"[6, 9, 8, 6, 9]","[1, 4, 3, 1, 4]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_layers"": 3.0, ""lr"": 0.001}",2026-08-15 16:47:54.331417
SASRec,bce,unnamed,5,0.7827,0.0035,0.6319,0.0038,"[45, 44, 22, 15, 21]","[40, 39, 17, 10, 16]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 16.0, ""lr"": 0.001}",2026-08-15 17:10:03.330273
SkipLSTM,bce,unnamed,5,0.7858,0.007,0.6409,0.0094,"[45, 9, 15, 13, 7]","[40, 4, 10, 8, 2]","{""hidden_units"": 256.0, ""dropout_rate"": 0.1, ""num_layers"": 1.0, ""lr"": 0.0001}",2026-08-15 17:17:27.636598
SkipLSTM,pwts,unnamed,5,0.7914,0.0035,0.6435,0.0026,"[7, 34, 22, 26, 29]","[2, 29, 17, 21, 24]","{""hidden_units"": 128.0, ""dropout_rate"": 0.3, ""num_layers"": 1.0, ""lr"": 0.001}",2026-08-15 17:44:09.730509
SASRec,drrl,unnamed,5,0.7685,0.0082,0.6116,0.0148,"[16, 20, 38, 30, 12]","[11, 15, 33, 25, 7]","{""hidden_units"": 128.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 4.0, ""lr"": 0.001}",2026-08-15 17:50:29.045561
SASRec,pwts,unnamed,5,0.7848,0.0017,0.6321,0.0021,"[45, 55, 31, 36, 39]","[40, 50, 26, 31, 34]","{""hidden_units"": 64.0, ""dropout_rate"": 0.1, ""num_blocks"": 1.0, ""num_heads"": 4.0, ""lr"": 0.001}",2026-08-15 19:09:21.179220
